epoch,accuracy,loss,val_accuracy,val_loss
0,0.9971056580543518,0.011359312571585178,0.9870129823684692,0.026482202112674713
1,0.9985527992248535,0.005862697493284941,1.0,0.007465111557394266
2,1.0,0.0046668099239468575,1.0,0.006704283412545919
3,0.9992763996124268,0.0038312911055982113,1.0,0.006915127858519554
4,1.0,0.002998707350343466,1.0,0.003259137040004134
5,1.0,0.001777522498741746,1.0,0.005577475763857365
6,1.0,0.001674884813837707,1.0,0.0033651653211563826
7,1.0,0.0012252078158780932,1.0,0.003229819005355239
8,1.0,0.0011598353739827871,1.0,0.002958655823022127
9,1.0,0.0018445363966748118,1.0,0.007290572859346867
10,1.0,0.001925721182487905,1.0,0.003559841774404049
11,0.9992763996124268,0.003430993529036641,1.0,0.0047430116683244705
